start,end,method,confidence,reason,cluster_id,expected_bias_reduction_pct,expected_mae_reduction_pct,expected_rmse_reduction_pct
2025-01-01,2025-01-31,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.23332209580873,50.0,45.0
2025-01-08,2025-02-07,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.22554765354795,50.0,45.0
2025-01-15,2025-02-14,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.22777930289413,50.0,45.0
2025-01-22,2025-02-21,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.22473754846456,50.0,45.0
2025-01-29,2025-02-28,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.22575563496257,50.0,45.0
2025-02-05,2025-03-07,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.23622469571372,50.0,45.0
2025-02-12,2025-03-14,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.24211380123927,50.0,45.0
2025-02-19,2025-03-21,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.25491955984047,50.0,45.0
2025-02-26,2025-03-28,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.26392769977792,50.0,45.0
2025-03-05,2025-04-04,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.30361537469274,50.0,45.0
2025-03-12,2025-04-11,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.36582773887247,50.0,45.0
2025-03-19,2025-04-18,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.43842576719899,50.0,45.0
2025-03-26,2025-04-25,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.52743989133268,50.0,45.0
2025-04-02,2025-05-02,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.63987798704613,50.0,45.0
2025-09-24,2025-10-24,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.84464797617301,50.0,45.0
2025-10-01,2025-10-31,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.80818051606589,50.0,45.0
2025-10-08,2025-11-07,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.7680435631347,50.0,45.0
2025-10-15,2025-11-14,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.76441808626302,50.0,45.0
2025-10-22,2025-11-21,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.77551520005746,50.0,45.0
2025-10-29,2025-11-28,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.79571289893704,50.0,45.0
2025-11-05,2025-12-05,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.83773532600182,50.0,45.0
2025-11-12,2025-12-12,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.86755318566159,50.0,45.0
2025-11-19,2025-12-19,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.87990111265252,50.0,45.0
2025-11-26,2025-12-26,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.89593301206823,50.0,45.0
2025-12-03,2026-01-02,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.91344615236456,50.0,45.0
2025-12-10,2026-01-09,benchmarking,0.8,Part of cluster 0 with 26 similar periods,0,86.91230995590539,50.0,45.0
2025-06-04,2025-07-04,benchmarking,0.8,Part of cluster 1 with 4 similar periods,1,86.85410543642503,50.0,45.0
2025-06-11,2025-07-11,benchmarking,0.8,Part of cluster 1 with 4 similar periods,1,86.86473387962879,50.0,45.0
2025-06-18,2025-07-18,benchmarking,0.8,Part of cluster 1 with 4 similar periods,1,86.86322455397887,50.0,45.0
2025-06-25,2025-07-25,benchmarking,0.8,Part of cluster 1 with 4 similar periods,1,86.84189623415847,50.0,45.0
2025-04-09,2025-05-09,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.69446758415602,50.0,45.0
2025-04-16,2025-05-16,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.71189278049545,50.0,45.0
2025-04-23,2025-05-23,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.7082882234953,50.0,45.0
2025-04-30,2025-05-30,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.66975233624902,50.0,45.0
2025-05-07,2025-06-06,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.65249852434953,50.0,45.0
2025-05-14,2025-06-13,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.6754466562072,50.0,45.0
2025-05-21,2025-06-20,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.72662555923128,50.0,45.0
2025-05-28,2025-06-27,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.8045963736221,50.0,45.0
2025-07-02,2025-08-01,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.80143426912078,50.0,45.0
2025-07-09,2025-08-08,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.80046362000095,50.0,45.0
2025-07-16,2025-08-15,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.79305104593732,50.0,45.0
2025-07-23,2025-08-22,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.78913298166793,50.0,45.0
2025-07-30,2025-08-29,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.78586306543892,50.0,45.0
2025-08-06,2025-09-05,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.78693346573735,50.0,45.0
2025-08-13,2025-09-12,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.80054461885108,50.0,45.0
2025-08-20,2025-09-19,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.82280793932156,50.0,45.0
2025-08-27,2025-09-26,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.84093761802251,50.0,45.0
2025-09-03,2025-10-03,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.8767573229367,50.0,45.0
2025-09-10,2025-10-10,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.88519665119742,50.0,45.0
2025-09-17,2025-10-17,benchmarking,0.8,Part of cluster 2 with 20 similar periods,2,86.8679823679458,50.0,45.0
