,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-01-01,4.295816517477841,4.284936607616423,5.3,5.3,-1.0041834825221585,-1.0150633923835768,0.0
2024-01-02,1.8940927926985243,1.900905492405188,2.7,2.7,-0.8059072073014759,-0.7990945075948122,0.0
2024-01-03,4.709817121118628,4.702793351029375,5.6,5.6,-0.8901828788813715,-0.8972066489706245,0.0
2024-01-04,4.541452617015995,4.538801182323796,5.799999999999999,5.8,-1.2585473829840046,-1.2611988176762035,-8.881784197001252e-16
2024-01-05,1.0189928165385775,1.0302403263345803,1.4,1.4,-0.38100718346142237,-0.3697596736654196,0.0
2024-01-06,1.603566671179967,1.6021910160159725,2.1,2.1,-0.4964333288200331,-0.4978089839840276,0.0
2024-01-07,1.8176760552915634,1.8170773487689162,2.0999999999999996,2.1,-0.2823239447084367,-0.28292265123108384,-4.440892098500626e-16
2024-01-08,1.2666070619392094,1.2680410102081456,0.8000000000000002,0.8,0.4666070619392093,0.4680410102081456,1.1102230246251565e-16
2024-01-09,1.5923093549877885,1.5914723752614002,0.9999999999999999,1.0,0.5923093549877885,0.5914723752614002,-1.1102230246251565e-16
2024-01-10,3.5477753197535256,3.5426577288353465,0.8999999999999999,0.9,2.6477753197535256,2.6426577288353466,-1.1102230246251565e-16
2024-01-11,2.584962921039435,2.5870453464917276,0.9,0.9,1.684962921039435,1.6870453464917277,0.0
2024-01-12,4.455906136241392,4.4494597226838195,1.4,1.4,3.055906136241392,3.0494597226838196,0.0
2024-01-13,4.877884009841459,4.877246011986474,1.7000000000000002,1.7,3.177884009841459,3.1772460119864734,2.220446049250313e-16
2024-01-14,5.2849973559431245,5.286476455630643,1.9999999999999998,2.0,3.2849973559431245,3.286476455630643,-2.220446049250313e-16
2024-01-15,2.754395237256392,2.759417530058221,1.6999999999999997,1.7,1.054395237256392,1.059417530058221,-2.220446049250313e-16
2024-01-16,6.579801317316115,6.569354686081545,4.700000000000001,4.7,1.8798013173161152,1.8693546860815449,8.881784197001252e-16
2024-01-17,1.8808535498425214,1.893159507264903,2.0000000000000004,2.0,-0.1191464501574786,-0.10684049273509699,4.440892098500626e-16
2024-01-18,1.9454914474890757,1.9466401649129634,2.8,2.8,-0.8545085525109242,-0.8533598350870364,0.0
2024-01-19,7.41194785282302,7.393619830296086,2.4,2.4,5.01194785282302,4.993619830296087,0.0
2024-01-20,9.68841025939587,9.683039160833872,4.0,4.0,5.688410259395869,5.6830391608338715,0.0
2024-01-21,6.70869084976821,6.713810355693599,3.4,3.4,3.3086908497682104,3.3138103556935987,0.0
2024-01-22,2.747782857265151,2.765742646128933,1.7,1.7,1.0477828572651509,1.065742646128933,0.0
2024-01-23,4.5329118730369355,4.528595827620131,5.499999999999999,5.5,-0.9670881269630645,-0.9714041723798692,-8.881784197001252e-16
2024-01-24,2.9530028704250175,2.954099795733438,3.7,3.7,-0.7469971295749827,-0.7459002042665621,0.0
2024-01-25,5.511171298282128,5.502539472768714,6.5,6.5,-0.9888287017178721,-0.9974605272312864,0.0
2024-01-26,2.7301626923453757,2.74213142316378,3.5,3.5,-0.7698373076546243,-0.7578685768362199,0.0
2024-01-27,8.504499756303623,8.48369146703867,9.3,9.3,-0.7955002436963774,-0.8163085329613313,0.0
2024-01-28,8.274486132570471,8.274769190573632,9.5,9.5,-1.2255138674295285,-1.2252308094263675,0.0
2024-01-29,8.31016468158935,8.310241279114535,9.9,9.9,-1.5898353184106497,-1.5897587208854649,0.0
2024-01-30,7.211335758123025,7.2177605632264,9.3,9.3,-2.088664241876976,-2.082239436773601,0.0
2024-01-31,7.552755725292394,7.545357970335299,9.5,9.5,-1.9472442747076064,-1.9546420296647007,0.0
2024-02-01,2.233076560318021,2.2512359978204555,2.3,2.3,-0.06692343968197889,-0.04876400217954435,0.0
2024-02-02,6.029403248467484,6.01750034386995,6.3999999999999995,6.4,-0.37059675153251614,-0.38249965613005,-8.881784197001252e-16
2024-02-03,14.556293017543123,14.531498087658727,12.8,12.8,1.756293017543122,1.7314980876587267,0.0
2024-02-04,12.423863079991158,12.429835131867952,11.400000000000002,11.4,1.0238630799911572,1.0298351318679515,1.7763568394002505e-15
2024-02-05,13.207790559812272,13.20365251040581,11.9,11.9,1.3077905598122719,1.3036525104058097,0.0
2024-02-06,12.088904958485092,12.09302591128237,11.5,11.5,0.5889049584850916,0.5930259112823695,0.0
2024-02-07,8.038702970541703,8.050938662238924,8.4,8.4,-0.36129702945829756,-0.34906133776107673,0.0
2024-02-08,5.987597322345334,5.992797634231614,6.6,6.6,-0.612402677654666,-0.6072023657683854,0.0
2024-02-09,2.8707832689363015,2.88452520149187,3.3,3.3,-0.4292167310636983,-0.41547479850812996,0.0
2024-02-10,5.174413194355307,5.1657796592912035,5.7,5.7,-0.5255868056446928,-0.5342203407087966,0.0
2024-02-11,7.1261426653788895,7.115600302882889,7.8999999999999995,7.9,-0.7738573346211108,-0.7843996971171112,-8.881784197001252e-16
2024-02-12,7.329618769549409,7.335174004400913,7.700000000000001,7.7,-0.3703812304505911,-0.36482599559908735,8.881784197001252e-16
2024-02-13,16.099016019034604,16.06756989243199,14.900000000000002,14.9,1.1990160190346035,1.16756989243199,1.7763568394002505e-15
2024-02-14,9.963043362380857,9.988662979496,10.4,10.4,-0.4369566376191436,-0.4113370205039999,0.0
2024-02-15,10.423770650121671,10.423757838154897,11.100000000000001,11.1,-0.6762293498783283,-0.6762421618451029,1.7763568394002505e-15
2024-02-16,9.444002932001139,9.44080060424888,10.2,10.2,-0.7559970679988606,-0.7591993957511196,0.0
2024-02-17,5.934958401781037,5.94561190752888,5.8,5.8,0.13495840178103702,0.1456119075288802,0.0
