,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-01-01,0.85653,0.8418495983166273,1.0000000000000002,1.0,-0.14347,-0.1581504016833727,2.220446049250313e-16
2024-01-02,1.3463,1.3312705175750323,1.5,1.5,-0.15369999999999995,-0.16872948242496766,0.0
2024-01-03,1.18872,1.1990007058831393,1.2999999999999998,1.3,-0.11128000000000005,-0.1009992941168607,-2.220446049250313e-16
2024-01-04,0.91927,0.9354279825506763,1.0000000000000002,1.0,-0.08072999999999997,-0.06457201744932373,2.220446049250313e-16
2024-01-05,0.33773000000000003,0.39255425480881423,0.4,0.4,-0.06226999999999999,-0.007445745191185793,0.0
2024-01-06,0.23638,0.22485999816424526,0.30000000000000004,0.3,-0.06361999999999998,-0.07514000183575473,5.551115123125783e-17
2024-01-07,0.3483,0.3512727780910232,0.4,0.4,-0.051700000000000024,-0.048727221908976825,0.0
2024-01-08,0.12508,0.1383517034587982,0.1,0.1,0.02507999999999999,0.03835170345879818,0.0
2024-01-09,0.04628,0.04559461659356594,0.0,0.0,0.04628,0.04559461659356594,0.0
2024-01-10,0.34904999999999997,0.295860451153413,0.4,0.4,-0.05095000000000005,-0.10413954884658705,0.0
2024-01-11,1.0186,1.0039329501047205,1.1,1.1,-0.08140000000000014,-0.09606704989527959,0.0
2024-01-12,0.82944,0.8616285137581393,0.9999999999999999,1.0,-0.17056000000000004,-0.1383714862418607,-1.1102230246251565e-16
2024-01-13,0.10603,0.13680937965509293,0.09999999999999999,0.1,0.006029999999999994,0.03680937965509293,-1.3877787807814457e-17
2024-01-14,0.55421,0.49799595030401445,0.5999999999999999,0.6,-0.04579,-0.10200404969598553,-1.1102230246251565e-16
2024-01-15,0.38621,0.43821813662099446,0.5,0.5,-0.11379,-0.06178186337900554,0.0
2024-01-16,0.47976,0.4105006047013182,0.5,0.5,-0.02023999999999998,-0.08949939529868178,0.0
2024-01-17,1.32352,1.337533400406382,1.5,1.5,-0.17647999999999997,-0.1624665995936181,0.0
2024-01-18,0.77153,0.8213251326013837,0.8999999999999999,0.9,-0.12846999999999997,-0.07867486739861629,-1.1102230246251565e-16
2024-01-19,0.2975,0.2806710871502148,0.30000000000000004,0.3,-0.0025000000000000022,-0.019328912849785163,5.551115123125783e-17
2024-01-20,0.99521,0.9773598350777699,1.1,1.1,-0.10479000000000005,-0.12264016492223018,0.0
2024-01-21,0.88028,0.860014673170149,0.9999999999999999,1.0,-0.11972000000000005,-0.139985326829851,-1.1102230246251565e-16
2024-01-22,1.32775,1.319801189124625,1.5,1.5,-0.17225000000000001,-0.18019881087537493,0.0
2024-01-23,1.0955,1.0881421173210188,1.2,1.2,-0.10450000000000004,-0.11185788267898111,0.0
2024-01-24,1.34173,1.3506789569659285,1.5,1.5,-0.1582699999999999,-0.14932104303407145,0.0
2024-01-25,0.60652,0.6471921486233008,0.7,0.7,-0.09348000000000001,-0.05280785137669919,0.0
2024-01-26,0.74636,0.7663743946906184,0.9,0.9,-0.15364,-0.1336256053093816,0.0
2024-01-27,0.17096,0.16585028807018218,0.2,0.2,-0.02904000000000001,-0.03414971192981783,0.0
2024-01-28,0.34953,0.3458231792105306,0.4,0.4,-0.050470000000000015,-0.05417682078946945,0.0
2024-01-29,0.2002,0.2176251106695624,0.2,0.2,0.00019999999999997797,0.017625110669562377,0.0
2024-01-30,0.20246999999999998,0.2054895038660691,0.2,0.2,0.0024699999999999722,0.005489503866069084,0.0
